id0,id1,mean,player0,player1,player0_rank,player1_rank
25,49,-0.0038433759721955047,Federico Coria,Kevin Anderson,94,96
46,40,-0.0038356205185563932,Juan Ignacio Londero,Jeremy Chardy,95,57
54,82,-0.0038337544547450224,Marcos Giron,Vasek Pospisil,82,64
85,43,-0.0038320046196229245,Sebastian Korda,John Isner,65,34
13,33,-0.0038276937709009994,Cameron Norrie,Grigor Dimitrov,49,20
54,84,-0.003821320436836554,Marcos Giron,Yannick Hanfmann,82,92
86,58,-0.0038101971993624102,Lorenzo Musetti,Mikhail Kukushkin,88,100
15,75,-0.003808249273902179,Corentin Moutet,Sam Querrey,70,66
10,11,-0.0038047185188067522,Aslan Karatsev,Benoit Paire,25,36
70,74,-0.003799730100102866,Richard Gasquet,Salvatore Caruso,52,81
72,64,-0.003790008837033486,Roberto Carballes Baena,Novak Djokovic,97,1
80,10,-0.003787422354919246,Tommy Paul,Aslan Karatsev,53,25
54,64,-0.0037860616950295242,Marcos Giron,Novak Djokovic,82,1
61,14,-0.00378120303683876,Nick Kyrgios,Casper Ruud,56,21
24,86,-0.0037798497588491147,Fabio Fognini,Lorenzo Musetti,29,88
43,19,-0.00377755018944587,John Isner,Denis Shapovalov,34,15
5,31,-0.003772897650605517,Alexander Zverev,Gianluca Mager,6,86
77,7,-0.0037677299109078054,Stefanos Tsitsipas,Aljaz Bedene,5,55
87,76,-0.003766159520667216,Lorenzo Sonego,Stan Wawrinka,28,24
57,85,-0.003760772368982622,Matteo Berrettini,Sebastian Korda,9,65
23,67,-0.0037565234798809634,Egor Gerasimov,Radu Albot,77,79
50,35,-0.003756431132033504,Kyle Edmund,Hubert Hurkacz,69,18
79,49,-0.003752227196859685,Tennys Sandgren,Kevin Anderson,67,96
50,6,-0.003739130793907128,Kyle Edmund,Alexei Popyrin,69,62
45,22,-0.003735105078306807,Jordan Thompson,Dusan Lajovic,63,40
3,54,-0.0037324857884178165,Alejandro Davidovich Fokina,Marcos Giron,45,82
48,7,-0.003731391920555329,Kei Nishikori,Aljaz Bedene,48,55
38,34,-0.003720927200425236,Jan-Lennard Struff,Guido Pella,42,58
86,19,-0.0037196691578193337,Lorenzo Musetti,Denis Shapovalov,88,15
68,13,-0.003718634818613582,Rafael Nadal,Cameron Norrie,3,49
37,76,-0.003717717060052162,James Duckworth,Stan Wawrinka,98,24
85,25,-0.0037088554904186554,Sebastian Korda,Federico Coria,65,94
81,69,-0.0037024693428934223,Ugo Humbert,Reilly Opelka,33,35
79,47,-0.003699752337894186,Tennys Sandgren,Karen Khachanov,67,26
86,7,-0.00369523397567223,Lorenzo Musetti,Aljaz Bedene,88,55
15,29,-0.0036925772632784713,Corentin Moutet,Frances Tiafoe,70,73
31,81,-0.0036790878854961063,Gianluca Mager,Ugo Humbert,86,33
85,19,-0.0036769583338499352,Sebastian Korda,Denis Shapovalov,65,15
77,85,-0.0036735256022480474,Stefanos Tsitsipas,Sebastian Korda,5,65
78,72,-0.0036730711455216286,Steve Johnson,Roberto Carballes Baena,83,97
28,41,-0.003665622451430876,Filip Krajinovic,Jiri Vesely,41,71
60,65,-0.003661356137085598,Miomir Kecmanovic,Pablo Andujar,47,75
85,86,-0.003659903021032486,Sebastian Korda,Lorenzo Musetti,65,88
65,61,-0.0036577691748147846,Pablo Andujar,Nick Kyrgios,75,56
52,62,-0.003657698209603615,Lloyd Harris,Nikoloz Basilashvili,51,31
61,81,-0.0036559794966441335,Nick Kyrgios,Ugo Humbert,56,33
3,13,-0.0036536106246142855,Alejandro Davidovich Fokina,Cameron Norrie,45,49
65,64,-0.0036478690232455992,Pablo Andujar,Novak Djokovic,75,1
65,74,-0.003647768265445257,Pablo Andujar,Salvatore Caruso,75,81
6,30,-0.0036463648864157477,Alexei Popyrin,Gael Monfils,62,14
35,85,-0.003644220108134477,Hubert Hurkacz,Sebastian Korda,18,65
83,3,-0.003638475553613371,Yoshihito Nishioka,Alejandro Davidovich Fokina,60,45
25,30,-0.003632225456135283,Federico Coria,Gael Monfils,94,14
14,33,-0.0036201046495604843,Casper Ruud,Grigor Dimitrov,21,20
24,15,-0.0036073327396892643,Fabio Fognini,Corentin Moutet,29,70
86,53,-0.0036032276633885395,Lorenzo Musetti,Lucas Pouille,88,85
81,84,-0.003600673615432278,Ugo Humbert,Yannick Hanfmann,33,92
77,12,-0.003593200628581046,Stefanos Tsitsipas,Borna Coric,5,30
74,19,-0.0035929033635114242,Salvatore Caruso,Denis Shapovalov,81,15
74,46,-0.0035928632616041437,Salvatore Caruso,Juan Ignacio Londero,81,95
23,34,-0.003591342498124321,Egor Gerasimov,Guido Pella,77,58
68,56,-0.003590254062397741,Rafael Nadal,Marton Fucsovics,3,44
50,85,-0.003579983984741863,Kyle Edmund,Sebastian Korda,69,65
66,86,-0.0035796382688602513,Pierre-Hugues Herbert,Lorenzo Musetti,84,88
60,43,-0.003577999253943502,Miomir Kecmanovic,John Isner,47,34
74,80,-0.0035721307644333788,Salvatore Caruso,Tommy Paul,81,53
88,8,-0.003570108222282972,Stefano Travaglia,Andreas Seppi,76,93
35,21,-0.0035697263216418655,Hubert Hurkacz,Dominik Koepfer,18,59
3,47,-0.0035633812912042174,Alejandro Davidovich Fokina,Karen Khachanov,45,26
56,36,-0.0035607908055070073,Marton Fucsovics,Ilya Ivashka,44,91
21,29,-0.0035562680736364663,Dominik Koepfer,Frances Tiafoe,59,73
28,86,-0.0035538357154098203,Filip Krajinovic,Lorenzo Musetti,41,88
67,31,-0.0035529488925241724,Radu Albot,Gianluca Mager,79,86
5,69,-0.0035430101646363892,Alexander Zverev,Reilly Opelka,6,35
63,47,-0.003542823650248853,Norbert Gombos,Karen Khachanov,87,26
4,86,-0.0035420791516410284,Alexander Bublik,Lorenzo Musetti,38,88
62,60,-0.0035414187655281766,Nikoloz Basilashvili,Miomir Kecmanovic,31,47
30,17,-0.0035413588598059605,Gael Monfils,Daniil Medvedev,14,2
57,78,-0.0035392003479322626,Matteo Berrettini,Steve Johnson,9,83
72,53,-0.0035368587920501272,Roberto Carballes Baena,Lucas Pouille,97,85
31,37,-0.0035328210101733455,Gianluca Mager,James Duckworth,86,98
28,55,-0.00352441549949302,Filip Krajinovic,Marin Cilic,41,46
67,45,-0.003519884268866407,Radu Albot,Jordan Thompson,79,63
42,27,-0.003519807728368094,Jo-Wilfried Tsonga,Feliciano Lopez,72,61
61,80,-0.0035136608913418554,Nick Kyrgios,Tommy Paul,56,53
5,4,-0.003506103248092785,Alexander Zverev,Alexander Bublik,6,38
15,47,-0.0034998488565710093,Corentin Moutet,Karen Khachanov,70,26
4,44,-0.0034995476658069083,Alexander Bublik,John Millman,38,43
57,66,-0.0034995168324173957,Matteo Berrettini,Pierre-Hugues Herbert,9,84
19,39,-0.0034993382300473096,Denis Shapovalov,Jannik Sinner,15,17
17,39,-0.0034904780855751767,Daniil Medvedev,Jannik Sinner,2,17
86,38,-0.00348915535822724,Lorenzo Musetti,Jan-Lennard Struff,88,42
46,10,-0.0034848297818970797,Juan Ignacio Londero,Aslan Karatsev,95,25
16,74,-0.0034826704508791892,Daniel Evans,Salvatore Caruso,27,81
71,85,-0.003479874821210274,Roberto Bautista Agut,Sebastian Korda,11,65
18,23,-0.003479603650120265,David Goffin,Egor Gerasimov,13,77
51,15,-0.003465120168318763,Laslo Djere,Corentin Moutet,54,70
37,50,-0.003464922344918765,James Duckworth,Kyle Edmund,98,69
35,4,-0.0034576793621173456,Hubert Hurkacz,Alexander Bublik,18,38
32,39,-0.0034557911877482342,Gilles Simon,Jannik Sinner,68,17
6,28,-0.0034531884458406125,Alexei Popyrin,Filip Krajinovic,62,41
5,85,-0.0034479152443863703,Alexander Zverev,Sebastian Korda,6,65
76,44,-0.0034440359612865753,Stan Wawrinka,John Millman,24,43
44,66,-0.0034421336072322883,John Millman,Pierre-Hugues Herbert,43,84
75,80,-0.0034370694356557273,Sam Querrey,Tommy Paul,66,53
78,3,-0.0034369678530926035,Steve Johnson,Alejandro Davidovich Fokina,83,45
14,21,-0.003435765732653752,Casper Ruud,Dominik Koepfer,21,59
6,16,-0.00343151276747817,Alexei Popyrin,Daniel Evans,62,27
51,19,-0.0034307730257847847,Laslo Djere,Denis Shapovalov,54,15
35,62,-0.003428813538825692,Hubert Hurkacz,Nikoloz Basilashvili,18,31
36,6,-0.0034219354701266404,Ilya Ivashka,Alexei Popyrin,91,62
28,85,-0.003421176188247109,Filip Krajinovic,Sebastian Korda,41,65
69,85,-0.0034203241327810316,Reilly Opelka,Sebastian Korda,35,65
79,6,-0.0034198480281016123,Tennys Sandgren,Alexei Popyrin,67,62
71,39,-0.003418382161769479,Roberto Bautista Agut,Jannik Sinner,11,17
10,38,-0.0034154428341197246,Aslan Karatsev,Jan-Lennard Struff,25,42
85,56,-0.0034145895657554186,Sebastian Korda,Marton Fucsovics,65,44
55,29,-0.0034142025813847236,Marin Cilic,Frances Tiafoe,46,73
30,31,-0.0034117337046413163,Gael Monfils,Gianluca Mager,14,86
75,84,-0.003408623074541984,Sam Querrey,Yannick Hanfmann,66,92
9,72,-0.003408089112137362,Andrey Rublev,Roberto Carballes Baena,7,97
6,71,-0.003403504907438009,Alexei Popyrin,Roberto Bautista Agut,62,11
51,54,-0.0034033717854473357,Laslo Djere,Marcos Giron,54,82
84,21,-0.003401886535155767,Yannick Hanfmann,Dominik Koepfer,92,59
83,10,-0.0033887849106580123,Yoshihito Nishioka,Aslan Karatsev,60,25
31,20,-0.0033882236197822556,Gianluca Mager,Dominic Thiem,86,4
6,12,-0.003383295674163071,Alexei Popyrin,Borna Coric,62,30
86,15,-0.003382918663422846,Lorenzo Musetti,Corentin Moutet,88,70
28,74,-0.0033782287179623203,Filip Krajinovic,Salvatore Caruso,41,81
18,44,-0.003373705801113579,David Goffin,John Millman,13,43
74,21,-0.0033689871298432407,Salvatore Caruso,Dominik Koepfer,81,59
24,51,-0.0033685585970803806,Fabio Fognini,Laslo Djere,29,54
86,23,-0.0033623077566443,Lorenzo Musetti,Egor Gerasimov,88,77
23,78,-0.0033609685850237484,Egor Gerasimov,Steve Johnson,77,83
69,72,-0.0033596291132416698,Reilly Opelka,Roberto Carballes Baena,35,97
27,19,-0.0033573140872830472,Feliciano Lopez,Denis Shapovalov,61,15
75,86,-0.0033537590420546497,Sam Querrey,Lorenzo Musetti,66,88
68,15,-0.003346821055234907,Rafael Nadal,Corentin Moutet,3,70
7,28,-0.0033435364215431687,Aljaz Bedene,Filip Krajinovic,55,41
17,80,-0.0033418185587932264,Daniil Medvedev,Tommy Paul,2,53
60,21,-0.003339820415364556,Miomir Kecmanovic,Dominik Koepfer,47,59
70,31,-0.003337834833790008,Richard Gasquet,Gianluca Mager,52,86
27,31,-0.003336039320273022,Feliciano Lopez,Gianluca Mager,61,86
31,7,-0.0033344800167420855,Gianluca Mager,Aljaz Bedene,86,55
16,29,-0.0033338816538726643,Daniel Evans,Frances Tiafoe,27,73
85,39,-0.0033330642019793488,Sebastian Korda,Jannik Sinner,65,17
14,63,-0.003333063571863933,Casper Ruud,Norbert Gombos,21,87
3,5,-0.0033284986924539584,Alejandro Davidovich Fokina,Alexander Zverev,45,6
16,25,-0.003323674183972098,Daniel Evans,Federico Coria,27,94
39,5,-0.0033199843161626037,Jannik Sinner,Alexander Zverev,17,6
18,80,-0.0033153413844994963,David Goffin,Tommy Paul,13,53
40,42,-0.0033152861251855444,Jeremy Chardy,Jo-Wilfried Tsonga,57,72
4,63,-0.0033152110326690187,Alexander Bublik,Norbert Gombos,38,87
65,53,-0.0033131362862536626,Pablo Andujar,Lucas Pouille,75,85
79,52,-0.003312406086925957,Tennys Sandgren,Lloyd Harris,67,51
44,85,-0.0033102425684554365,John Millman,Sebastian Korda,43,65
39,80,-0.003310170422055245,Jannik Sinner,Tommy Paul,17,53
18,14,-0.0033093804500266477,David Goffin,Casper Ruud,13,21
73,85,-0.003305667505388792,Roger Federer,Sebastian Korda,8,65
19,2,-0.0033002784807806495,Denis Shapovalov,Albert Ramos-Vinolas,15,39
35,54,-0.0032990379861746817,Hubert Hurkacz,Marcos Giron,18,82
65,83,-0.0032986963026285696,Pablo Andujar,Yoshihito Nishioka,75,60
59,9,-0.003298398449012881,Milos Raonic,Andrey Rublev,16,7
28,79,-0.0032977660047014464,Filip Krajinovic,Tennys Sandgren,41,67
17,84,-0.0032811153478457117,Daniil Medvedev,Yannick Hanfmann,2,92
73,60,-0.00325701732790065,Roger Federer,Miomir Kecmanovic,8,47
10,29,-0.0032561449797371337,Aslan Karatsev,Frances Tiafoe,25,73
8,10,-0.0032556383372646393,Andreas Seppi,Aslan Karatsev,93,25
5,14,-0.0032540356342734954,Alexander Zverev,Casper Ruud,6,21
62,65,-0.003251748172016262,Nikoloz Basilashvili,Pablo Andujar,31,75
13,19,-0.0032488246076857546,Cameron Norrie,Denis Shapovalov,49,15
75,21,-0.0032487140281240354,Sam Querrey,Dominik Koepfer,66,59
26,29,-0.003247557531145174,Federico Delbonis,Frances Tiafoe,50,73
12,3,-0.003243824830113505,Borna Coric,Alejandro Davidovich Fokina,30,45
62,83,-0.0032402006279372703,Nikoloz Basilashvili,Yoshihito Nishioka,31,60
61,21,-0.0032352434324409807,Nick Kyrgios,Dominik Koepfer,56,59
4,24,-0.003226966303076712,Alexander Bublik,Fabio Fognini,38,29
10,25,-0.0032260286447308635,Aslan Karatsev,Federico Coria,25,94
20,46,-0.00322269904558698,Dominic Thiem,Juan Ignacio Londero,4,95
35,45,-0.003218222160637553,Hubert Hurkacz,Jordan Thompson,18,63
25,40,-0.003216732571803545,Federico Coria,Jeremy Chardy,94,57
21,6,-0.0032156116603931435,Dominik Koepfer,Alexei Popyrin,59,62
57,60,-0.003213635661848332,Matteo Berrettini,Miomir Kecmanovic,9,47
88,43,-0.003213440587788582,Stefano Travaglia,John Isner,76,34
10,76,-0.0032115736376631264,Aslan Karatsev,Stan Wawrinka,25,24
3,22,-0.003206991541661218,Alejandro Davidovich Fokina,Dusan Lajovic,45,40
87,64,-0.003206054001683891,Lorenzo Sonego,Novak Djokovic,28,1
80,85,-0.003203898759363332,Tommy Paul,Sebastian Korda,53,65
63,57,-0.0032037428885925644,Norbert Gombos,Matteo Berrettini,87,9
2,81,-0.003203064558979717,Albert Ramos-Vinolas,Ugo Humbert,39,33
31,68,-0.0031960195981242507,Gianluca Mager,Rafael Nadal,86,3
36,59,-0.0031928971444136495,Ilya Ivashka,Milos Raonic,91,16
39,13,-0.003188580738143591,Jannik Sinner,Cameron Norrie,17,49
37,23,-0.003188415351601655,James Duckworth,Egor Gerasimov,98,77
28,81,-0.0031859302519599985,Filip Krajinovic,Ugo Humbert,41,33
9,32,-0.0031844770922306157,Andrey Rublev,Gilles Simon,7,68
88,75,-0.0031791681984148917,Stefano Travaglia,Sam Querrey,76,66
55,7,-0.0031718708032594353,Marin Cilic,Aljaz Bedene,46,55
36,57,-0.003171471102010639,Ilya Ivashka,Matteo Berrettini,91,9
41,34,-0.0031685226678246354,Jiri Vesely,Guido Pella,71,58
87,3,-0.0031669306091293517,Lorenzo Sonego,Alejandro Davidovich Fokina,28,45
4,77,-0.0031566015636954434,Alexander Bublik,Stefanos Tsitsipas,38,5
80,5,-0.0031547413580587107,Tommy Paul,Alexander Zverev,53,6
29,31,-0.0031536618356397907,Frances Tiafoe,Gianluca Mager,73,86
86,27,-0.0031527305056166504,Lorenzo Musetti,Feliciano Lopez,88,61
71,74,-0.0031456683952853664,Roberto Bautista Agut,Salvatore Caruso,11,81
62,15,-0.0031361716536888722,Nikoloz Basilashvili,Corentin Moutet,31,70
14,8,-0.0031358917631648794,Casper Ruud,Andreas Seppi,21,93
42,46,-0.0031335266818530608,Jo-Wilfried Tsonga,Juan Ignacio Londero,72,95
31,18,-0.003129194751872946,Gianluca Mager,David Goffin,86,13
39,70,-0.003124821863894803,Jannik Sinner,Richard Gasquet,17,52
32,54,-0.003124043681900955,Gilles Simon,Marcos Giron,68,82
32,2,-0.0031216760277803534,Gilles Simon,Albert Ramos-Vinolas,68,39
87,49,-0.003119853577715323,Lorenzo Sonego,Kevin Anderson,28,96
88,32,-0.0031128909760334165,Stefano Travaglia,Gilles Simon,76,68
37,15,-0.003111078919054332,James Duckworth,Corentin Moutet,98,70
39,37,-0.0031106224163368118,Jannik Sinner,James Duckworth,17,98
68,69,-0.003107866086463958,Rafael Nadal,Reilly Opelka,3,35
22,83,-0.0031035651471884307,Dusan Lajovic,Yoshihito Nishioka,40,60
25,19,-0.003097820893159605,Federico Coria,Denis Shapovalov,94,15
28,87,-0.003087839441782301,Filip Krajinovic,Lorenzo Sonego,41,28
13,16,-0.003082235066975255,Cameron Norrie,Daniel Evans,49,27
88,2,-0.0030779811132548634,Stefano Travaglia,Albert Ramos-Vinolas,76,39
73,81,-0.003077504936140816,Roger Federer,Ugo Humbert,8,33
63,88,-0.0030770103808500774,Norbert Gombos,Stefano Travaglia,87,76
63,29,-0.0030761781267925497,Norbert Gombos,Frances Tiafoe,87,73
78,31,-0.003072280240647916,Steve Johnson,Gianluca Mager,83,86
72,44,-0.0030686957825770433,Roberto Carballes Baena,John Millman,97,43
3,88,-0.0030675794330930753,Alejandro Davidovich Fokina,Stefano Travaglia,45,76
65,51,-0.0030673259973533025,Pablo Andujar,Laslo Djere,75,54
82,35,-0.0030660935986435486,Vasek Pospisil,Hubert Hurkacz,64,18
47,65,-0.003065643969460946,Karen Khachanov,Pablo Andujar,26,75
43,62,-0.0030655427582668856,John Isner,Nikoloz Basilashvili,34,31
60,49,-0.0030628424077989757,Miomir Kecmanovic,Kevin Anderson,47,96
16,37,-0.003061769587993271,Daniel Evans,James Duckworth,27,98
74,11,-0.0030612097445692765,Salvatore Caruso,Benoit Paire,81,36
43,31,-0.0030585883980407754,John Isner,Gianluca Mager,34,86
22,81,-0.0030559404218069995,Dusan Lajovic,Ugo Humbert,40,33
51,81,-0.003055870234042912,Laslo Djere,Ugo Humbert,54,33
10,50,-0.003053016417860419,Aslan Karatsev,Kyle Edmund,25,69
39,88,-0.00305177973439037,Jannik Sinner,Stefano Travaglia,17,76
31,64,-0.003050433224645562,Gianluca Mager,Novak Djokovic,86,1
51,88,-0.0030485571996270006,Laslo Djere,Stefano Travaglia,54,76
45,76,-0.0030442458456757353,Jordan Thompson,Stan Wawrinka,63,24
55,23,-0.003042297990175781,Marin Cilic,Egor Gerasimov,46,77
45,59,-0.003039988057188537,Jordan Thompson,Milos Raonic,63,16
35,2,-0.003039185841996103,Hubert Hurkacz,Albert Ramos-Vinolas,18,39
36,40,-0.0030367653020663583,Ilya Ivashka,Jeremy Chardy,91,57
40,39,-0.0030339371582084385,Jeremy Chardy,Jannik Sinner,57,17
76,74,-0.003031290724800044,Stan Wawrinka,Salvatore Caruso,24,81
40,62,-0.0030268795790951374,Jeremy Chardy,Nikoloz Basilashvili,57,31
83,34,-0.003025070162582527,Yoshihito Nishioka,Guido Pella,60,58
23,73,-0.0030214378811872123,Egor Gerasimov,Roger Federer,77,8
41,54,-0.0030206207197300845,Jiri Vesely,Marcos Giron,71,82
47,54,-0.003016348084328948,Karen Khachanov,Marcos Giron,26,82
3,43,-0.0030158335945236524,Alejandro Davidovich Fokina,John Isner,45,34
77,52,-0.0030151112827336585,Stefanos Tsitsipas,Lloyd Harris,5,51
55,54,-0.0030122756919401385,Marin Cilic,Marcos Giron,46,82
63,54,-0.0030119241123604964,Norbert Gombos,Marcos Giron,87,82
88,35,-0.003011769588399299,Stefano Travaglia,Hubert Hurkacz,76,18
85,61,-0.003008957996167459,Sebastian Korda,Nick Kyrgios,65,56
50,54,-0.0030087185443169405,Kyle Edmund,Marcos Giron,69,82
74,5,-0.003008480483348648,Salvatore Caruso,Alexander Zverev,81,6
25,79,-0.0030084503397141186,Federico Coria,Tennys Sandgren,94,67
45,10,-0.0030072259423856496,Jordan Thompson,Aslan Karatsev,63,25
53,81,-0.0030024991205126537,Lucas Pouille,Ugo Humbert,85,33
81,77,-0.0030008081282491906,Ugo Humbert,Stefanos Tsitsipas,33,5
88,54,-0.003000102392453009,Stefano Travaglia,Marcos Giron,76,82
14,73,-0.0029998208009802707,Casper Ruud,Roger Federer,21,8
21,78,-0.0029996560941686775,Dominik Koepfer,Steve Johnson,59,83
58,22,-0.002989763913478506,Mikhail Kukushkin,Dusan Lajovic,100,40
86,3,-0.00298932777805965,Lorenzo Musetti,Alejandro Davidovich Fokina,88,45
54,65,-0.0029838305445420935,Marcos Giron,Pablo Andujar,82,75
57,32,-0.00298375689214335,Matteo Berrettini,Gilles Simon,9,68
62,66,-0.002980701441173216,Nikoloz Basilashvili,Pierre-Hugues Herbert,31,84
17,72,-0.0029802152945403054,Daniil Medvedev,Roberto Carballes Baena,2,97
9,85,-0.002976681022080935,Andrey Rublev,Sebastian Korda,7,65
10,68,-0.0029756717819268666,Aslan Karatsev,Rafael Nadal,25,3
61,56,-0.0029631875549742765,Nick Kyrgios,Marton Fucsovics,56,44
40,4,-0.002962336573487352,Jeremy Chardy,Alexander Bublik,57,38
77,10,-0.0029589654804567356,Stefanos Tsitsipas,Aslan Karatsev,5,25
81,78,-0.0029581697328505407,Ugo Humbert,Steve Johnson,33,83
45,53,-0.0029570523475103,Jordan Thompson,Lucas Pouille,63,85
60,34,-0.0029553477784876984,Miomir Kecmanovic,Guido Pella,47,58
82,23,-0.002951313419335126,Vasek Pospisil,Egor Gerasimov,64,77
86,20,-0.0029430276867878653,Lorenzo Musetti,Dominic Thiem,88,4
19,54,-0.0029414217689672987,Denis Shapovalov,Marcos Giron,15,82
33,51,-0.002939616204729266,Grigor Dimitrov,Laslo Djere,20,54
46,80,-0.002938403542505206,Juan Ignacio Londero,Tommy Paul,95,53
66,50,-0.002937864388057484,Pierre-Hugues Herbert,Kyle Edmund,84,69
71,63,-0.002936114352135282,Roberto Bautista Agut,Norbert Gombos,11,87
34,85,-0.0029353971081292765,Guido Pella,Sebastian Korda,58,65
82,39,-0.0029299115058747808,Vasek Pospisil,Jannik Sinner,64,17
14,10,-0.0029274655943298707,Casper Ruud,Aslan Karatsev,21,25
57,81,-0.0029255718078914604,Matteo Berrettini,Ugo Humbert,9,33
20,63,-0.0029098936065585102,Dominic Thiem,Norbert Gombos,4,87
3,80,-0.0029028409452110655,Alejandro Davidovich Fokina,Tommy Paul,45,53
45,52,-0.002902299026452872,Jordan Thompson,Lloyd Harris,63,51
37,72,-0.002891343785489694,James Duckworth,Roberto Carballes Baena,98,97
35,58,-0.0028836725342374038,Hubert Hurkacz,Mikhail Kukushkin,18,100
35,18,-0.0028816389779957817,Hubert Hurkacz,David Goffin,18,13
88,76,-0.0028794414069394166,Stefano Travaglia,Stan Wawrinka,76,24
53,29,-0.002869372725520826,Lucas Pouille,Frances Tiafoe,85,73
31,33,-0.0028665458409365798,Gianluca Mager,Grigor Dimitrov,86,20
50,22,-0.0028655154112814827,Kyle Edmund,Dusan Lajovic,69,40
88,21,-0.0028610675699020103,Stefano Travaglia,Dominik Koepfer,76,59
3,38,-0.0028591225514957483,Alejandro Davidovich Fokina,Jan-Lennard Struff,45,42
57,76,-0.002857587297801397,Matteo Berrettini,Stan Wawrinka,9,24
67,84,-0.0028566655763358406,Radu Albot,Yannick Hanfmann,79,92
80,79,-0.0028529318607979992,Tommy Paul,Tennys Sandgren,53,67
87,17,-0.0028517685023206935,Lorenzo Sonego,Daniil Medvedev,28,2
10,85,-0.0028500744796528007,Aslan Karatsev,Sebastian Korda,25,65
78,51,-0.002849555908306961,Steve Johnson,Laslo Djere,83,54
10,31,-0.0028491749693399858,Aslan Karatsev,Gianluca Mager,25,86
39,53,-0.002845268358215876,Jannik Sinner,Lucas Pouille,17,85
46,63,-0.0028452287976330174,Juan Ignacio Londero,Norbert Gombos,95,87
51,59,-0.0028431700293920057,Laslo Djere,Milos Raonic,54,16
84,62,-0.002837777240435264,Yannick Hanfmann,Nikoloz Basilashvili,92,31
54,68,-0.002832939118412864,Marcos Giron,Rafael Nadal,82,3
52,61,-0.0028264183535333122,Lloyd Harris,Nick Kyrgios,51,56
