player0,player1,Surface,y_pred,p0_count,n
Jo-Wilfried Tsonga,Sam Querrey,Hard,0.26,1,4
Jo-Wilfried Tsonga,Stan Wawrinka,Clay,0.62,2,5
Jo-Wilfried Tsonga,Stefanos Tsitsipas,Hard,0.43,1,1
Jo-Wilfried Tsonga,Ugo Humbert,Hard,0.17,1,1
John Isner,John Millman,Clay,0.36,1,1
John Isner,John Millman,Hard,0.30500000000000005,2,2
John Isner,Jordan Thompson,Clay,0.24,1,1
John Isner,Jordan Thompson,Hard,0.15500000000000003,2,2
John Isner,Kei Nishikori,Hard,0.66,1,3
John Isner,Kevin Anderson,Hard,0.466,5,7
John Isner,Kyle Edmund,Clay,0.49,1,1
John Isner,Kyle Edmund,Hard,0.37,2,3
John Isner,Lorenzo Sonego,Hard,0.18,1,1
John Isner,Lucas Pouille,Hard,0.34,1,1
John Isner,Marcos Giron,Hard,0.08,1,1
John Isner,Marin Cilic,Clay,0.6,1,2
John Isner,Marin Cilic,Hard,0.5249999999999999,2,6
John Isner,Mikhail Kukushkin,Clay,0.31,1,1
John Isner,Mikhail Kukushkin,Hard,0.26666666666666666,3,3
John Isner,Milos Raonic,Grass,0.58,1,1
John Isner,Milos Raonic,Hard,0.5425,4,5
John Isner,Nick Kyrgios,Clay,0.55,1,1
John Isner,Nick Kyrgios,Hard,0.48,1,3
John Isner,Novak Djokovic,Hard,0.845,2,8
John Isner,Pablo Andujar,Hard,0.14,2,2
John Isner,Pierre-Hugues Herbert,Clay,0.31,2,2
John Isner,Pierre-Hugues Herbert,Hard,0.325,2,2
John Isner,Radu Albot,Clay,0.21,1,1
John Isner,Radu Albot,Grass,0.15,1,1
John Isner,Radu Albot,Hard,0.18,1,2
John Isner,Reilly Opelka,Hard,0.36,1,4
John Isner,Richard Gasquet,Hard,0.51,1,2
John Isner,Roberto Bautista Agut,Hard,0.45,3,4
John Isner,Roger Federer,Hard,0.83,1,4
John Isner,Sam Querrey,Hard,0.355,2,5
John Isner,Stan Wawrinka,Clay,0.69,1,1
John Isner,Stan Wawrinka,Hard,0.59,1,1
John Isner,Stefanos Tsitsipas,Grass,0.45,1,1
John Isner,Stefanos Tsitsipas,Hard,0.53,1,2
John Isner,Steve Johnson,Clay,0.385,2,3
John Isner,Steve Johnson,Hard,0.305,2,6
John Isner,Tennys Sandgren,Hard,0.165,2,2
John Isner,Tommy Paul,Hard,0.18,1,1
John Isner,Ugo Humbert,Grass,0.21,1,1
John Isner,Vasek Pospisil,Hard,0.185,4,6
John Isner,Yoshihito Nishioka,Hard,0.32,1,1
John Millman,Karen Khachanov,Hard,0.66,1,1
John Millman,Laslo Djere,Grass,0.24,1,1
John Millman,Lloyd Harris,Hard,0.34,1,1
John Millman,Lucas Pouille,Clay,0.44,1,1
John Millman,Lucas Pouille,Grass,0.58,1,1
John Millman,Marton Fucsovics,Hard,0.51,1,1
John Millman,Mikhail Kukushkin,Hard,0.44,1,1
John Millman,Miomir Kecmanovic,Clay,0.37,1,1
John Millman,Nick Kyrgios,Hard,0.68,1,2
John Millman,Nikoloz Basilashvili,Hard,0.54,1,1
John Millman,Pablo Andujar,Clay,0.5,1,1
John Millman,Radu Albot,Clay,0.3,1,1
John Millman,Reilly Opelka,Hard,0.56,1,1
John Millman,Richard Gasquet,Hard,0.67,1,1
John Millman,Roger Federer,Hard,0.86,1,2
John Millman,Stefano Travaglia,Grass,0.34,1,1
John Millman,Steve Johnson,Clay,0.53,1,1
John Millman,Tennys Sandgren,Hard,0.34,1,1
John Millman,Ugo Humbert,Hard,0.28,1,1
John Millman,Yoshihito Nishioka,Hard,0.47,1,2
Jordan Thompson,Juan Ignacio Londero,Hard,0.53,1,1
Jordan Thompson,Karen Khachanov,Hard,0.8,1,1
Jordan Thompson,Laslo Djere,Clay,0.45,1,1
Jordan Thompson,Nikoloz Basilashvili,Hard,0.62,1,2
Jordan Thompson,Richard Gasquet,Grass,0.76,1,1
Jordan Thompson,Tommy Paul,Grass,0.61,1,1
Jordan Thompson,Vasek Pospisil,Hard,0.56,1,1
Juan Ignacio Londero,Lorenzo Sonego,Clay,0.54,1,1
Juan Ignacio Londero,Matteo Berrettini,Hard,0.68,1,1
Juan Ignacio Londero,Nikoloz Basilashvili,Clay,0.52,1,2
Juan Ignacio Londero,Richard Gasquet,Clay,0.6950000000000001,2,2
Juan Ignacio Londero,Sam Querrey,Hard,0.74,1,1
Karen Khachanov,Kei Nishikori,Grass,0.59,1,1
Karen Khachanov,Lorenzo Sonego,Clay,0.46,1,2
Karen Khachanov,Lorenzo Sonego,Hard,0.17,1,1
Karen Khachanov,Lucas Pouille,Clay,0.4,1,1
Karen Khachanov,Lucas Pouille,Hard,0.52,1,3
Karen Khachanov,Miomir Kecmanovic,Grass,0.26,1,1
Karen Khachanov,Nick Kyrgios,Hard,0.59,1,1
Karen Khachanov,Nikoloz Basilashvili,Clay,0.41,1,1
Karen Khachanov,Nikoloz Basilashvili,Hard,0.36,1,2
Karen Khachanov,Novak Djokovic,Hard,0.95,1,1
Karen Khachanov,Roberto Bautista Agut,Clay,0.635,2,2
Karen Khachanov,Sam Querrey,Hard,0.47,2,2
Karen Khachanov,Stan Wawrinka,Hard,0.64,1,3
Karen Khachanov,Steve Johnson,Hard,0.35,1,1
Karen Khachanov,Yoshihito Nishioka,Hard,0.39,1,1
Kei Nishikori,Kevin Anderson,Clay,0.43,1,1
Kei Nishikori,Kevin Anderson,Hard,0.3625,4,7
Kei Nishikori,Laslo Djere,Clay,0.12,1,1
Kei Nishikori,Lucas Pouille,Grass,0.29,1,1
Kei Nishikori,Marin Cilic,Clay,0.405,2,2
Kei Nishikori,Marin Cilic,Hard,0.4183333333333333,6,9
Kei Nishikori,Marton Fucsovics,Hard,0.23,1,1
Kei Nishikori,Mikhail Kukushkin,Clay,0.15500000000000003,2,2
Kei Nishikori,Mikhail Kukushkin,Grass,0.29,2,2
Kei Nishikori,Mikhail Kukushkin,Hard,0.18499999999999997,6,6
Kei Nishikori,Milos Raonic,Clay,0.31,1,1
Kei Nishikori,Milos Raonic,Hard,0.43,3,4
Kei Nishikori,Nick Kyrgios,Clay,0.35,1,1
Kei Nishikori,Nick Kyrgios,Grass,0.47,1,1
Kei Nishikori,Nick Kyrgios,Hard,0.37,2,2
Kei Nishikori,Nikoloz Basilashvili,Hard,0.18,1,1
Kei Nishikori,Novak Djokovic,Hard,0.875,2,7
Kei Nishikori,Pablo Andujar,Clay,0.19,1,2
Kei Nishikori,Pablo Andujar,Hard,0.08,2,2
Kei Nishikori,Pierre-Hugues Herbert,Hard,0.195,2,2
Kei Nishikori,Radu Albot,Hard,0.14,1,1
Kei Nishikori,Rafael Nadal,Hard,0.79,1,5
Kei Nishikori,Richard Gasquet,Clay,0.31,2,3
Kei Nishikori,Richard Gasquet,Hard,0.33,1,5
Kei Nishikori,Roberto Bautista Agut,Clay,0.32,3,3
Kei Nishikori,Roberto Bautista Agut,Hard,0.28,1,1
Kei Nishikori,Roberto Carballes Baena,Clay,0.09,1,1
Kei Nishikori,Roger Federer,Clay,0.64,1,1
Kei Nishikori,Roger Federer,Hard,0.77,1,5
Kei Nishikori,Sam Querrey,Hard,0.22999999999999998,5,8
Kei Nishikori,Stan Wawrinka,Hard,0.5033333333333333,3,8
Kei Nishikori,Stefanos Tsitsipas,Hard,0.5,1,1
Kei Nishikori,Steve Johnson,Grass,0.345,2,2
Kei Nishikori,Steve Johnson,Hard,0.21666666666666667,3,3
Kei Nishikori,Tommy Paul,Hard,0.18,1,1
Kevin Anderson,Kyle Edmund,Clay,0.42,1,1
Kevin Anderson,Laslo Djere,Hard,0.11,1,1
Kevin Anderson,Lucas Pouille,Grass,0.32,1,1
Kevin Anderson,Marin Cilic,Clay,0.56,1,2
Kevin Anderson,Mikhail Kukushkin,Clay,0.26,1,1
Kevin Anderson,Mikhail Kukushkin,Hard,0.2966666666666667,3,4
Kevin Anderson,Milos Raonic,Clay,0.41,1,1
Kevin Anderson,Nick Kyrgios,Clay,0.5,1,1
Kevin Anderson,Nick Kyrgios,Hard,0.59,1,1
Kevin Anderson,Nikoloz Basilashvili,Hard,0.32,3,3
Kevin Anderson,Norbert Gombos,Grass,0.09,1,1
Kevin Anderson,Pablo Andujar,Hard,0.165,2,2
Kevin Anderson,Pierre-Hugues Herbert,Grass,0.3,1,1
Kevin Anderson,Pierre-Hugues Herbert,Hard,0.31,1,1
Kevin Anderson,Radu Albot,Hard,0.23,1,1
Kevin Anderson,Richard Gasquet,Clay,0.5,1,2
Kevin Anderson,Richard Gasquet,Hard,0.5333333333333333,3,7
Kevin Anderson,Roger Federer,Grass,0.81,1,1
Kevin Anderson,Salvatore Caruso,Clay,0.11,1,1
Kevin Anderson,Sam Querrey,Clay,0.36,1,1
Kevin Anderson,Sam Querrey,Hard,0.41500000000000004,6,9
Kevin Anderson,Stan Wawrinka,Grass,0.57,1,1
Kevin Anderson,Stan Wawrinka,Hard,0.5966666666666667,3,7
Kevin Anderson,Stefanos Tsitsipas,Hard,0.59,1,2
Kevin Anderson,Steve Johnson,Hard,0.355,4,7
Kevin Anderson,Vasek Pospisil,Clay,0.21,1,1
Kevin Anderson,Vasek Pospisil,Hard,0.15,1,1
Kevin Anderson,Yoshihito Nishioka,Hard,0.3,1,1
Kyle Edmund,Lloyd Harris,Hard,0.31,1,1
Kyle Edmund,Lucas Pouille,Clay,0.32,1,1
Kyle Edmund,Marton Fucsovics,Clay,0.41,1,1
Kyle Edmund,Marton Fucsovics,Hard,0.43,1,1
Kyle Edmund,Matteo Berrettini,Hard,0.5,1,2
Kyle Edmund,Milos Raonic,Hard,0.62,1,2
Kyle Edmund,Nick Kyrgios,Hard,0.61,1,1
Kyle Edmund,Nikoloz Basilashvili,Clay,0.33,1,1
Kyle Edmund,Nikoloz Basilashvili,Hard,0.43,1,2
Kyle Edmund,Novak Djokovic,Clay,0.98,1,1
Kyle Edmund,Pablo Andujar,Hard,0.3,1,2
Kyle Edmund,Radu Albot,Clay,0.18,1,1
Kyle Edmund,Radu Albot,Hard,0.28,2,2
Kyle Edmund,Richard Gasquet,Clay,0.61,1,1
Kyle Edmund,Richard Gasquet,Hard,0.595,2,3
Kyle Edmund,Roberto Bautista Agut,Hard,0.66,1,1
Kyle Edmund,Roberto Carballes Baena,Hard,0.17,1,1
Kyle Edmund,Steve Johnson,Hard,0.395,2,4
Kyle Edmund,Tennys Sandgren,Clay,0.27,1,1
Kyle Edmund,Ugo Humbert,Clay,0.24,1,1
Laslo Djere,Lorenzo Sonego,Hard,0.67,1,1
Laslo Djere,Mikhail Kukushkin,Clay,0.63,1,1
Laslo Djere,Nikoloz Basilashvili,Clay,0.71,2,4
Laslo Djere,Norbert Gombos,Clay,0.36,1,1
Lloyd Harris,Marton Fucsovics,Hard,0.69,1,1
Lloyd Harris,Miomir Kecmanovic,Hard,0.53,1,1
Lloyd Harris,Reilly Opelka,Hard,0.68,1,1
Lloyd Harris,Tommy Paul,Hard,0.61,1,1
Lorenzo Sonego,Miomir Kecmanovic,Clay,0.45,1,1
Lorenzo Sonego,Miomir Kecmanovic,Grass,0.49,1,1
Lorenzo Sonego,Pablo Andujar,Clay,0.56,1,1
Lorenzo Sonego,Richard Gasquet,Clay,0.64,1,1
Lorenzo Sonego,Roberto Carballes Baena,Clay,0.37,1,2
Lorenzo Sonego,Yannick Hanfmann,Clay,0.37,1,1
Lorenzo Sonego,Yoshihito Nishioka,Clay,0.55,1,1
Lucas Pouille,Mikhail Kukushkin,Hard,0.3666666666666667,3,3
Lucas Pouille,Milos Raonic,Hard,0.69,1,4
Lucas Pouille,Pierre-Hugues Herbert,Hard,0.395,2,2
Lucas Pouille,Rafael Nadal,Hard,0.88,1,2
Lucas Pouille,Richard Gasquet,Clay,0.56,1,1
Lucas Pouille,Richard Gasquet,Grass,0.59,1,1
Lucas Pouille,Richard Gasquet,Hard,0.5733333333333334,3,4
Lucas Pouille,Roberto Bautista Agut,Hard,0.75,1,4
Lucas Pouille,Steve Johnson,Hard,0.51,1,1
Lucas Pouille,Yoshihito Nishioka,Hard,0.35,2,2
Marcos Giron,Miomir Kecmanovic,Hard,0.72,1,1
Marin Cilic,Marton Fucsovics,Hard,0.32,2,2
Marin Cilic,Mikhail Kukushkin,Hard,0.28,2,2
Marin Cilic,Milos Raonic,Clay,0.46,1,1
Marin Cilic,Milos Raonic,Hard,0.44,1,2
Marin Cilic,Nick Kyrgios,Clay,0.54,1,1
Marin Cilic,Nick Kyrgios,Grass,0.36,1,1
Marin Cilic,Novak Djokovic,Grass,0.81,1,3
Marin Cilic,Novak Djokovic,Hard,0.92,1,7
Marin Cilic,Pablo Andujar,Clay,0.32,1,2
Marin Cilic,Pablo Andujar,Hard,0.12,1,1
Marin Cilic,Pierre-Hugues Herbert,Hard,0.255,2,2
Marin Cilic,Richard Gasquet,Hard,0.39,1,2
Marin Cilic,Roberto Bautista Agut,Grass,0.41,1,1
Marin Cilic,Roberto Bautista Agut,Hard,0.4666666666666666,3,5
Marin Cilic,Roger Federer,Hard,0.82,1,5
Marin Cilic,Sam Querrey,Grass,0.28250000000000003,4,4
Marin Cilic,Sam Querrey,Hard,0.35,1,1
Marin Cilic,Stefanos Tsitsipas,Hard,0.46,1,1
Marin Cilic,Steve Johnson,Clay,0.34,1,1
Marin Cilic,Steve Johnson,Grass,0.28500000000000003,2,2
Marin Cilic,Steve Johnson,Hard,0.22,2,2
Marin Cilic,Tennys Sandgren,Hard,0.12,1,1
Marin Cilic,Vasek Pospisil,Grass,0.13,1,1
Marin Cilic,Vasek Pospisil,Hard,0.18,2,2
Marin Cilic,Yoshihito Nishioka,Grass,0.15,1,1
Marton Fucsovics,Matteo Berrettini,Hard,0.53,1,1
Marton Fucsovics,Nikoloz Basilashvili,Clay,0.41,1,2
Marton Fucsovics,Nikoloz Basilashvili,Grass,0.51,1,2
Marton Fucsovics,Nikoloz Basilashvili,Hard,0.47,1,2
Marton Fucsovics,Radu Albot,Hard,0.32,1,3
Marton Fucsovics,Sam Querrey,Hard,0.54,1,1
Marton Fucsovics,Stan Wawrinka,Clay,0.85,1,1
Marton Fucsovics,Stefano Travaglia,Hard,0.28,1,1
Marton Fucsovics,Steve Johnson,Clay,0.58,1,1
Marton Fucsovics,Vasek Pospisil,Clay,0.3,1,1
Matteo Berrettini,Mikhail Kukushkin,Clay,0.29,1,1
Matteo Berrettini,Nick Kyrgios,Grass,0.57,1,1
Matteo Berrettini,Nikoloz Basilashvili,Grass,0.23,1,1
Matteo Berrettini,Nikoloz Basilashvili,Hard,0.39,1,1
Matteo Berrettini,Pablo Andujar,Clay,0.3,1,1
Matteo Berrettini,Radu Albot,Clay,0.18,2,2
Matteo Berrettini,Richard Gasquet,Hard,0.68,1,1
Matteo Berrettini,Roberto Bautista Agut,Clay,0.5349999999999999,2,2
Matteo Berrettini,Roberto Bautista Agut,Hard,0.62,1,2
Matteo Berrettini,Roberto Carballes Baena,Hard,0.19,1,1
Mikhail Kukushkin,Miomir Kecmanovic,Hard,0.37,1,1
Mikhail Kukushkin,Norbert Gombos,Hard,0.28,1,1
Mikhail Kukushkin,Pablo Andujar,Grass,0.37,1,1
Mikhail Kukushkin,Pierre-Hugues Herbert,Hard,0.51,1,1
Mikhail Kukushkin,Radu Albot,Hard,0.45999999999999996,2,3
Mikhail Kukushkin,Roberto Bautista Agut,Hard,0.79,1,3
Mikhail Kukushkin,Roberto Carballes Baena,Clay,0.46,1,1
Mikhail Kukushkin,Sam Querrey,Clay,0.63,1,2
Mikhail Kukushkin,Stan Wawrinka,Hard,0.78,1,1
Mikhail Kukushkin,Steve Johnson,Hard,0.5800000000000001,2,3
Mikhail Kukushkin,Tennys Sandgren,Clay,0.43,1,1
Mikhail Kukushkin,Tennys Sandgren,Hard,0.28,1,1
Mikhail Kukushkin,Ugo Humbert,Hard,0.28,1,1
Mikhail Kukushkin,Vasek Pospisil,Grass,0.42,1,1
Mikhail Kukushkin,Vasek Pospisil,Hard,0.37,2,2
Milos Raonic,Miomir Kecmanovic,Hard,0.16499999999999998,2,2
Milos Raonic,Nick Kyrgios,Clay,0.59,1,2
Milos Raonic,Nick Kyrgios,Grass,0.42,2,3
Milos Raonic,Nick Kyrgios,Hard,0.45,1,2
Milos Raonic,Pablo Andujar,Grass,0.22,1,1
Milos Raonic,Pablo Andujar,Hard,0.07,1,1
Milos Raonic,Pierre-Hugues Herbert,Hard,0.24,1,1
Milos Raonic,Rafael Nadal,Hard,0.8049999999999999,2,7
Milos Raonic,Reilly Opelka,Grass,0.32,1,1
Milos Raonic,Richard Gasquet,Grass,0.41,1,1
Milos Raonic,Richard Gasquet,Hard,0.485,2,3
Milos Raonic,Roberto Bautista Agut,Grass,0.48,1,1
Milos Raonic,Roberto Bautista Agut,Hard,0.495,4,4
Milos Raonic,Roger Federer,Grass,0.72,1,5
Milos Raonic,Roger Federer,Hard,0.8200000000000001,2,7
Milos Raonic,Sam Querrey,Grass,0.32,1,2
Milos Raonic,Sam Querrey,Hard,0.3066666666666667,3,4
Milos Raonic,Stan Wawrinka,Hard,0.5833333333333334,3,7
Milos Raonic,Steve Johnson,Hard,0.27666666666666667,3,4
Milos Raonic,Vasek Pospisil,Hard,0.16,2,3
Miomir Kecmanovic,Pierre-Hugues Herbert,Hard,0.53,1,1
Miomir Kecmanovic,Reilly Opelka,Hard,0.66,1,1
Miomir Kecmanovic,Roberto Carballes Baena,Grass,0.29,1,1
Miomir Kecmanovic,Ugo Humbert,Grass,0.49,1,1
Miomir Kecmanovic,Ugo Humbert,Hard,0.53,1,1
Nick Kyrgios,Nikoloz Basilashvili,Hard,0.24,1,1
Nick Kyrgios,Norbert Gombos,Hard,0.08,2,2
Nick Kyrgios,Novak Djokovic,Hard,0.895,2,2
Nick Kyrgios,Pierre-Hugues Herbert,Hard,0.27,1,1
Nick Kyrgios,Radu Albot,Hard,0.23,1,2
Nick Kyrgios,Rafael Nadal,Grass,0.82,1,2
Nick Kyrgios,Rafael Nadal,Hard,0.815,2,3
Nick Kyrgios,Richard Gasquet,Grass,0.42,1,2
Nick Kyrgios,Richard Gasquet,Hard,0.42,1,3
Nick Kyrgios,Roberto Bautista Agut,Hard,0.55,1,1
Nick Kyrgios,Roberto Carballes Baena,Grass,0.11,1,1
Nick Kyrgios,Roger Federer,Clay,0.75,1,1
Nick Kyrgios,Salvatore Caruso,Clay,0.15,1,1
Nick Kyrgios,Sam Querrey,Hard,0.39,1,2
Nick Kyrgios,Stan Wawrinka,Clay,0.65,1,1
Nick Kyrgios,Stan Wawrinka,Hard,0.62,1,2
Nick Kyrgios,Stefanos Tsitsipas,Hard,0.48,1,1
Nick Kyrgios,Steve Johnson,Hard,0.34,1,1
Nick Kyrgios,Vasek Pospisil,Hard,0.2,1,1
Nick Kyrgios,Yoshihito Nishioka,Hard,0.26999999999999996,3,3
Nikoloz Basilashvili,Radu Albot,Hard,0.42,3,4
Nikoloz Basilashvili,Roberto Bautista Agut,Hard,0.69,1,1
Nikoloz Basilashvili,Roberto Carballes Baena,Grass,0.37,1,1
Nikoloz Basilashvili,Stefano Travaglia,Hard,0.37,1,1
Nikoloz Basilashvili,Ugo Humbert,Hard,0.38,1,1
Nikoloz Basilashvili,Vasek Pospisil,Hard,0.41,1,3
Novak Djokovic,Pablo Andujar,Hard,0.02,1,1
Novak Djokovic,Pierre-Hugues Herbert,Hard,0.04,1,1
Novak Djokovic,Rafael Nadal,Clay,0.5685714285714286,7,15
Novak Djokovic,Rafael Nadal,Grass,0.29500000000000004,2,2
Novak Djokovic,Rafael Nadal,Hard,0.357,10,12
Novak Djokovic,Richard Gasquet,Clay,0.13,2,2
Novak Djokovic,Richard Gasquet,Grass,0.1,1,1
Novak Djokovic,Richard Gasquet,Hard,0.12166666666666666,6,6
Novak Djokovic,Roberto Bautista Agut,Clay,0.1175,4,4
Novak Djokovic,Roberto Bautista Agut,Grass,0.09,1,1
Novak Djokovic,Roberto Bautista Agut,Hard,0.11333333333333334,3,6
Novak Djokovic,Roberto Carballes Baena,Hard,0.01,1,1
Novak Djokovic,Roger Federer,Clay,0.26666666666666666,3,5
Novak Djokovic,Roger Federer,Grass,0.3,3,4
Novak Djokovic,Roger Federer,Hard,0.41727272727272724,11,16
Novak Djokovic,Salvatore Caruso,Clay,0.04,1,1
Novak Djokovic,Sam Querrey,Hard,0.08,5,6
Novak Djokovic,Stan Wawrinka,Clay,0.27,2,3
Novak Djokovic,Stan Wawrinka,Hard,0.16166666666666665,6,8
Novak Djokovic,Stefanos Tsitsipas,Clay,0.2,1,1
Novak Djokovic,Stefanos Tsitsipas,Hard,0.17,1,3
Novak Djokovic,Steve Johnson,Hard,0.05,1,1
Novak Djokovic,Tennys Sandgren,Grass,0.03,1,1
Novak Djokovic,Tennys Sandgren,Hard,0.03,1,1
Novak Djokovic,Ugo Humbert,Grass,0.06,1,1
Novak Djokovic,Vasek Pospisil,Grass,0.02,1,1
Novak Djokovic,Vasek Pospisil,Hard,0.043333333333333335,3,3
Pablo Andujar,Steve Johnson,Hard,0.64,2,2
Pablo Andujar,Vasek Pospisil,Hard,0.6,1,1
Pierre-Hugues Herbert,Sam Querrey,Hard,0.56,1,2
Pierre-Hugues Herbert,Stefano Travaglia,Clay,0.28,1,1
Pierre-Hugues Herbert,Stefanos Tsitsipas,Hard,0.64,1,1
Pierre-Hugues Herbert,Steve Johnson,Hard,0.48,1,1
Radu Albot,Reilly Opelka,Hard,0.69,1,1
Radu Albot,Steve Johnson,Hard,0.6499999999999999,2,2
Radu Albot,Tennys Sandgren,Clay,0.48,1,1
Radu Albot,Tennys Sandgren,Hard,0.44,1,1
Radu Albot,Yoshihito Nishioka,Hard,0.64,1,2
Rafael Nadal,Richard Gasquet,Clay,0.12,3,3
Rafael Nadal,Richard Gasquet,Hard,0.194,5,5
Rafael Nadal,Roberto Bautista Agut,Clay,0.09666666666666668,3,3
Rafael Nadal,Roberto Carballes Baena,Clay,0.03,1,1
Rafael Nadal,Roger Federer,Clay,0.23249999999999998,4,4
Rafael Nadal,Roger Federer,Hard,0.54,5,11
Rafael Nadal,Sam Querrey,Clay,0.03,1,1
Rafael Nadal,Sam Querrey,Grass,0.14,1,1
Rafael Nadal,Stan Wawrinka,Clay,0.20833333333333334,6,7
Rafael Nadal,Stan Wawrinka,Hard,0.28,4,6
Rafael Nadal,Stefanos Tsitsipas,Clay,0.195,2,3
Rafael Nadal,Stefanos Tsitsipas,Hard,0.235,2,2
Rafael Nadal,Steve Johnson,Clay,0.08,1,1
Rafael Nadal,Vasek Pospisil,Hard,0.06,2,2
Rafael Nadal,Yannick Hanfmann,Clay,0.02,1,1
Rafael Nadal,Yoshihito Nishioka,Hard,0.09,1,1
Reilly Opelka,Roberto Bautista Agut,Hard,0.65,1,2
Reilly Opelka,Stan Wawrinka,Grass,0.81,1,1
Reilly Opelka,Tennys Sandgren,Hard,0.29,1,1
Richard Gasquet,Roberto Bautista Agut,Hard,0.56,2,6
Richard Gasquet,Roberto Carballes Baena,Clay,0.16,1,1
Richard Gasquet,Roger Federer,Clay,0.75,1,3
Richard Gasquet,Sam Querrey,Clay,0.38,1,1
Richard Gasquet,Sam Querrey,Hard,0.41500000000000004,2,2
Richard Gasquet,Stan Wawrinka,Grass,0.63,1,1
Richard Gasquet,Stefanos Tsitsipas,Grass,0.45,1,1
Richard Gasquet,Steve Johnson,Hard,0.29500000000000004,2,2
Richard Gasquet,Vasek Pospisil,Hard,0.255,2,4
Roberto Bautista Agut,Sam Querrey,Clay,0.32,1,1
Roberto Bautista Agut,Sam Querrey,Grass,0.39,1,1
Roberto Bautista Agut,Sam Querrey,Hard,0.36,1,1
Roberto Bautista Agut,Stan Wawrinka,Hard,0.57,1,2
Roberto Bautista Agut,Steve Johnson,Clay,0.4,1,1
Roberto Bautista Agut,Steve Johnson,Grass,0.34,1,1
Roberto Bautista Agut,Steve Johnson,Hard,0.266,5,5
Roberto Bautista Agut,Vasek Pospisil,Clay,0.22,1,1
Roberto Bautista Agut,Vasek Pospisil,Hard,0.22999999999999998,2,2
Roberto Bautista Agut,Yannick Hanfmann,Clay,0.13,1,1
Roberto Bautista Agut,Yoshihito Nishioka,Hard,0.29,1,2
Roberto Carballes Baena,Stefano Travaglia,Clay,0.4,1,1
Roberto Carballes Baena,Ugo Humbert,Clay,0.58,1,1
Roger Federer,Sam Querrey,Grass,0.17,1,1
Roger Federer,Stan Wawrinka,Clay,0.43999999999999995,3,5
Roger Federer,Stan Wawrinka,Grass,0.23,1,1
Roger Federer,Stan Wawrinka,Hard,0.2009090909090909,11,11
Roger Federer,Stefanos Tsitsipas,Hard,0.20500000000000002,2,3
Roger Federer,Steve Johnson,Grass,0.07,1,1
Roger Federer,Steve Johnson,Hard,0.12000000000000001,2,2
Roger Federer,Vasek Pospisil,Hard,0.05666666666666667,3,3
Roger Federer,Yoshihito Nishioka,Hard,0.1,1,1
Sam Querrey,Stan Wawrinka,Grass,0.6,1,2
Sam Querrey,Stan Wawrinka,Hard,0.7,1,2
Sam Querrey,Steve Johnson,Clay,0.55,1,1
Sam Querrey,Steve Johnson,Hard,0.48,2,2
Sam Querrey,Tennys Sandgren,Grass,0.19,1,1
Sam Querrey,Vasek Pospisil,Grass,0.18,1,1
Sam Querrey,Yoshihito Nishioka,Hard,0.41,1,1
Stan Wawrinka,Stefanos Tsitsipas,Clay,0.39,1,1
Stan Wawrinka,Steve Johnson,Clay,0.22,1,2
Stan Wawrinka,Steve Johnson,Hard,0.29,2,2
Stan Wawrinka,Ugo Humbert,Hard,0.1,1,1
Stan Wawrinka,Yoshihito Nishioka,Hard,0.25,1,1
Stefano Travaglia,Vasek Pospisil,Hard,0.54,1,1
Stefanos Tsitsipas,Tommy Paul,Hard,0.21,1,1
Stefanos Tsitsipas,Yannick Hanfmann,Grass,0.16,1,1
Steve Johnson,Tennys Sandgren,Clay,0.27,1,1
Steve Johnson,Tommy Paul,Hard,0.39,1,1
Steve Johnson,Vasek Pospisil,Grass,0.38,1,1
Steve Johnson,Yoshihito Nishioka,Hard,0.46,1,1
Tennys Sandgren,Vasek Pospisil,Hard,0.58,1,2
Tommy Paul,Yannick Hanfmann,Hard,0.33,1,1
