player0,player1,Surface,y_pred,p0_count,n
Kirsten Flipkens,Madison Keys,Clay,0.75,1,1
Kirsten Flipkens,Margarita Gasparyan,Hard,0.35,1,1
Kirsten Flipkens,Maria Sakkari,Hard,0.54,1,1
Kirsten Flipkens,Misaki Doi,Grass,0.32,1,1
Kirsten Flipkens,Misaki Doi,Hard,0.38,1,1
Kirsten Flipkens,Nadia Podoroska,Clay,0.28,1,1
Kirsten Flipkens,Petra Kvitova,Grass,0.74,1,1
Kirsten Flipkens,Petra Kvitova,Hard,0.79,1,1
Kirsten Flipkens,Petra Martic,Clay,0.76,1,1
Kirsten Flipkens,Polona Hercog,Grass,0.34,1,1
Kirsten Flipkens,Polona Hercog,Hard,0.48,1,3
Kirsten Flipkens,Shelby Rogers,Hard,0.27,1,2
Kirsten Flipkens,Tereza Martincova,Hard,0.21,1,1
Kirsten Flipkens,Veronika Kudermetova,Grass,0.46,1,1
Kirsten Flipkens,Yulia Putintseva,Grass,0.44,1,1
Kristina Mladenovic,Laura Siegemund,Clay,0.44,1,2
Kristina Mladenovic,Lauren Davis,Clay,0.33999999999999997,2,2
Kristina Mladenovic,Lauren Davis,Hard,0.42,1,1
Kristina Mladenovic,Madison Brengle,Clay,0.25,1,1
Kristina Mladenovic,Madison Brengle,Hard,0.23,1,1
Kristina Mladenovic,Madison Keys,Hard,0.77,1,3
Kristina Mladenovic,Misaki Doi,Grass,0.24,1,1
Kristina Mladenovic,Nao Hibino,Hard,0.21000000000000002,2,2
Kristina Mladenovic,Naomi Osaka,Hard,0.72,1,3
Kristina Mladenovic,Patricia Maria Tig,Hard,0.42,1,2
Kristina Mladenovic,Petra Kvitova,Hard,0.73,1,5
Kristina Mladenovic,Saisai Zheng,Hard,0.35,1,1
Kristina Mladenovic,Shelby Rogers,Clay,0.33,1,1
Kristina Mladenovic,Shelby Rogers,Hard,0.29,1,2
Kristina Mladenovic,Simona Halep,Grass,0.76,1,1
Kristina Mladenovic,Simona Halep,Hard,0.7250000000000001,2,3
Kristina Mladenovic,Sorana Cirstea,Clay,0.44,1,1
Kristina Mladenovic,Svetlana Kuznetsova,Clay,0.49,1,1
Kristina Mladenovic,Svetlana Kuznetsova,Hard,0.59,1,1
Kristina Mladenovic,Tamara Zidansek,Hard,0.39,1,1
Kristina Mladenovic,Vera Zvonareva,Hard,0.56,1,1
Kristina Mladenovic,Yulia Putintseva,Clay,0.24,1,1
Kristina Mladenovic,Yulia Putintseva,Hard,0.42500000000000004,2,3
Kristyna Pliskova,Madison Keys,Grass,0.76,1,1
Kristyna Pliskova,Magda Linette,Clay,0.52,1,1
Kristyna Pliskova,Marie Bouzkova,Grass,0.46,1,1
Kristyna Pliskova,Marta Kostyuk,Clay,0.53,1,1
Kristyna Pliskova,Nao Hibino,Hard,0.4,1,1
Kristyna Pliskova,Nina Stojanovic,Hard,0.41,1,1
Kristyna Pliskova,Petra Kvitova,Clay,0.86,1,1
Kristyna Pliskova,Polona Hercog,Grass,0.6,1,1
Kristyna Pliskova,Rebecca Peterson,Hard,0.76,1,1
Kristyna Pliskova,Sara Sorribes Tormo,Clay,0.46,1,1
Kristyna Pliskova,Sara Sorribes Tormo,Hard,0.48,1,1
Kristyna Pliskova,Svetlana Kuznetsova,Clay,0.78,1,1
Kristyna Pliskova,Svetlana Kuznetsova,Grass,0.77,1,1
Kristyna Pliskova,Viktorija Golubic,Clay,0.64,1,1
Kristyna Pliskova,Viktorija Golubic,Hard,0.55,1,1
Laura Siegemund,Madison Brengle,Clay,0.28,1,1
Laura Siegemund,Madison Brengle,Hard,0.3,1,1
Laura Siegemund,Madison Keys,Clay,0.69,1,1
Laura Siegemund,Marta Kostyuk,Hard,0.36,1,1
Laura Siegemund,Nao Hibino,Grass,0.28,1,1
Laura Siegemund,Naomi Osaka,Clay,0.56,1,2
Laura Siegemund,Naomi Osaka,Hard,0.72,1,2
Laura Siegemund,Patricia Maria Tig,Clay,0.54,1,2
Laura Siegemund,Patricia Maria Tig,Hard,0.37,2,2
Laura Siegemund,Polona Hercog,Clay,0.35,2,2
Laura Siegemund,Polona Hercog,Hard,0.42,1,1
Laura Siegemund,Rebecca Peterson,Hard,0.5,1,2
Laura Siegemund,Simona Halep,Clay,0.725,2,3
Laura Siegemund,Sorana Cirstea,Hard,0.5,1,1
Laura Siegemund,Svetlana Kuznetsova,Clay,0.495,2,2
Laura Siegemund,Tereza Martincova,Hard,0.225,2,2
Laura Siegemund,Victoria Azarenka,Hard,0.7,1,1
Lauren Davis,Madison Keys,Hard,0.82,1,1
Lauren Davis,Magda Linette,Grass,0.28,1,1
Lauren Davis,Magda Linette,Hard,0.385,2,3
Lauren Davis,Marie Bouzkova,Carpet,0.42,1,1
Lauren Davis,Misaki Doi,Hard,0.32999999999999996,2,2
Lauren Davis,Nadia Podoroska,Clay,0.24,1,1
Lauren Davis,Nao Hibino,Hard,0.24,1,1
Lauren Davis,Petra Martic,Hard,0.64,1,4
Lauren Davis,Polona Hercog,Grass,0.41,1,1
Lauren Davis,Shelby Rogers,Hard,0.33499999999999996,2,2
Lauren Davis,Sloane Stephens,Hard,0.72,1,2
Lauren Davis,Sofia Kenin,Hard,0.7,1,2
Lauren Davis,Sorana Cirstea,Hard,0.57,1,1
Lauren Davis,Svetlana Kuznetsova,Hard,0.625,2,2
Lauren Davis,Tereza Martincova,Carpet,0.3,1,1
Lauren Davis,Victoria Azarenka,Hard,0.87,1,3
Lauren Davis,Viktorija Golubic,Hard,0.39,1,2
Lauren Davis,Zarina Diyas,Hard,0.53,1,1
Lin Zhu,Madison Brengle,Hard,0.43,1,1
Lin Zhu,Magda Linette,Hard,0.45,1,1
Lin Zhu,Marie Bouzkova,Grass,0.39,1,1
Lin Zhu,Martina Trevisan,Hard,0.27,1,1
Lin Zhu,Ons Jabeur,Hard,0.47000000000000003,2,3
Lin Zhu,Petra Kvitova,Hard,0.7,1,1
Lin Zhu,Sara Sorribes Tormo,Hard,0.47,1,1
Lin Zhu,Tereza Martincova,Hard,0.29,1,1
Lin Zhu,Viktorija Golubic,Hard,0.46499999999999997,2,2
Lin Zhu,Yulia Putintseva,Hard,0.49,1,1
Lin Zhu,Zarina Diyas,Hard,0.61,1,1
Madison Brengle,Marketa Vondrousova,Grass,0.72,1,1
Madison Brengle,Misaki Doi,Hard,0.44333333333333336,3,4
Madison Brengle,Nao Hibino,Hard,0.39,1,1
Madison Brengle,Petra Kvitova,Clay,0.84,1,1
Madison Brengle,Petra Kvitova,Grass,0.82,1,1
Madison Brengle,Petra Kvitova,Hard,0.79,1,2
Madison Brengle,Polona Hercog,Clay,0.59,1,1
Madison Brengle,Saisai Zheng,Hard,0.5633333333333334,3,3
Madison Brengle,Sara Sorribes Tormo,Hard,0.45,1,1
Madison Brengle,Serena Williams,Hard,0.93,1,1
Madison Brengle,Shelby Rogers,Hard,0.43,1,1
Madison Brengle,Veronika Kudermetova,Hard,0.5,1,1
Madison Brengle,Zarina Diyas,Hard,0.62,1,1
Madison Keys,Marie Bouzkova,Hard,0.18,1,1
Madison Keys,Misaki Doi,Clay,0.16,1,2
Madison Keys,Misaki Doi,Hard,0.135,4,4
Madison Keys,Nao Hibino,Grass,0.11,1,1
Madison Keys,Naomi Osaka,Clay,0.52,1,1
Madison Keys,Naomi Osaka,Hard,0.475,2,3
Madison Keys,Petra Kvitova,Clay,0.64,1,1
Madison Keys,Petra Kvitova,Hard,0.5033333333333333,3,5
Madison Keys,Polona Hercog,Clay,0.29,1,1
Madison Keys,Simona Halep,Hard,0.485,2,4
Madison Keys,Sloane Stephens,Clay,0.46,1,2
Madison Keys,Sofia Kenin,Hard,0.43,2,2
Madison Keys,Svetlana Kuznetsova,Hard,0.37333333333333335,3,3
Madison Keys,Viktorija Golubic,Hard,0.23,1,1
Madison Keys,Yulia Putintseva,Clay,0.17,1,1
Madison Keys,Zarina Diyas,Hard,0.22000000000000003,2,2
Magda Linette,Maria Sakkari,Hard,0.69,1,1
Magda Linette,Nadia Podoroska,Clay,0.31,1,1
Magda Linette,Nao Hibino,Hard,0.435,2,6
Magda Linette,Naomi Osaka,Hard,0.79,1,3
Magda Linette,Nina Stojanovic,Hard,0.32,1,1
Magda Linette,Petra Martic,Hard,0.74,1,1
Magda Linette,Sofia Kenin,Clay,0.81,1,1
Magda Linette,Sofia Kenin,Hard,0.81,1,1
Magda Linette,Svetlana Kuznetsova,Hard,0.83,1,1
Magda Linette,Tamara Zidansek,Hard,0.54,1,1
Magda Linette,Viktorija Golubic,Clay,0.62,1,1
Magda Linette,Yulia Putintseva,Clay,0.57,1,1
Magda Linette,Yulia Putintseva,Hard,0.595,2,2
Magda Linette,Zarina Diyas,Hard,0.595,2,2
Margarita Gasparyan,Maria Sakkari,Hard,0.52,1,3
Margarita Gasparyan,Misaki Doi,Hard,0.32,1,1
Margarita Gasparyan,Patricia Maria Tig,Hard,0.49,1,1
Margarita Gasparyan,Polona Hercog,Hard,0.41,1,1
Margarita Gasparyan,Sara Sorribes Tormo,Hard,0.39,1,1
Margarita Gasparyan,Veronika Kudermetova,Clay,0.4,1,1
Margarita Gasparyan,Veronika Kudermetova,Hard,0.57,1,1
Margarita Gasparyan,Yulia Putintseva,Hard,0.43,1,1
Maria Sakkari,Marie Bouzkova,Grass,0.26,1,1
Maria Sakkari,Nao Hibino,Hard,0.16,1,1
Maria Sakkari,Naomi Osaka,Hard,0.7,1,3
Maria Sakkari,Petra Kvitova,Hard,0.79,1,2
Maria Sakkari,Petra Martic,Hard,0.64,1,1
Maria Sakkari,Saisai Zheng,Grass,0.32,1,1
Maria Sakkari,Vera Zvonareva,Clay,0.51,1,1
Maria Sakkari,Yulia Putintseva,Hard,0.36,1,2
Marie Bouzkova,Marta Kostyuk,Hard,0.445,2,2
Marie Bouzkova,Martina Trevisan,Clay,0.3,1,1
Marie Bouzkova,Sloane Stephens,Hard,0.83,1,1
Marie Bouzkova,Tamara Zidansek,Hard,0.56,1,1
Marie Bouzkova,Tereza Martincova,Clay,0.47,1,1
Marie Bouzkova,Veronika Kudermetova,Hard,0.65,1,2
Marie Bouzkova,Viktorija Golubic,Hard,0.49,1,2
Marketa Vondrousova,Nadia Podoroska,Clay,0.15,1,1
Marketa Vondrousova,Petra Martic,Clay,0.47,1,2
Marketa Vondrousova,Saisai Zheng,Grass,0.3,1,1
Marketa Vondrousova,Simona Halep,Clay,0.65,1,1
Marketa Vondrousova,Simona Halep,Hard,0.59,1,1
Marketa Vondrousova,Svetlana Kuznetsova,Clay,0.42,1,1
Marketa Vondrousova,Yulia Putintseva,Clay,0.26,1,1
Marketa Vondrousova,Yulia Putintseva,Hard,0.2,1,1
Marta Kostyuk,Saisai Zheng,Clay,0.52,1,1
Martina Trevisan,Nadia Podoroska,Hard,0.56,1,1
Martina Trevisan,Nina Stojanovic,Clay,0.48,1,1
Misaki Doi,Nao Hibino,Hard,0.41500000000000004,2,4
Misaki Doi,Ons Jabeur,Hard,0.61,1,1
Misaki Doi,Petra Martic,Hard,0.89,1,1
Misaki Doi,Polona Hercog,Clay,0.54,1,1
Misaki Doi,Polona Hercog,Grass,0.56,1,1
Misaki Doi,Sara Sorribes Tormo,Hard,0.52,1,1
Misaki Doi,Sofia Kenin,Hard,0.87,1,1
Misaki Doi,Tamara Zidansek,Hard,0.62,1,1
Misaki Doi,Veronika Kudermetova,Hard,0.64,1,1
Misaki Doi,Yulia Putintseva,Hard,0.67,1,2
Nao Hibino,Sorana Cirstea,Hard,0.74,1,2
Nao Hibino,Tereza Martincova,Hard,0.5,1,1
Naomi Osaka,Patricia Maria Tig,Hard,0.25,1,1
Naomi Osaka,Petra Kvitova,Hard,0.58,1,1
Naomi Osaka,Petra Martic,Hard,0.5,1,1
Naomi Osaka,Saisai Zheng,Clay,0.19,1,1
Naomi Osaka,Saisai Zheng,Hard,0.25,1,1
Naomi Osaka,Sara Sorribes Tormo,Clay,0.27,1,1
Naomi Osaka,Sara Sorribes Tormo,Grass,0.22,1,1
Naomi Osaka,Serena Williams,Hard,0.765,2,3
Naomi Osaka,Simona Halep,Hard,0.58,1,3
Naomi Osaka,Sofia Kenin,Clay,0.5,1,1
Naomi Osaka,Sofia Kenin,Hard,0.44,1,1
Naomi Osaka,Tamara Zidansek,Hard,0.26,1,1
Naomi Osaka,Tereza Martincova,Clay,0.19,1,1
Naomi Osaka,Victoria Azarenka,Clay,0.63,2,2
Naomi Osaka,Yulia Putintseva,Hard,0.23,1,2
Naomi Osaka,Zarina Diyas,Clay,0.26,1,1
Naomi Osaka,Zarina Diyas,Hard,0.28,1,1
Nina Stojanovic,Ons Jabeur,Hard,0.81,1,1
Nina Stojanovic,Patricia Maria Tig,Hard,0.78,1,1
Nina Stojanovic,Sara Sorribes Tormo,Clay,0.61,1,1
Ons Jabeur,Sara Sorribes Tormo,Clay,0.41,1,2
Ons Jabeur,Sara Sorribes Tormo,Hard,0.5,1,1
Ons Jabeur,Shelby Rogers,Hard,0.385,2,2
Ons Jabeur,Sloane Stephens,Hard,0.76,1,2
Ons Jabeur,Vera Zvonareva,Clay,0.57,1,1
Ons Jabeur,Viktorija Golubic,Grass,0.62,1,1
Ons Jabeur,Yulia Putintseva,Hard,0.47,1,1
Patricia Maria Tig,Sara Sorribes Tormo,Hard,0.35,1,1
Patricia Maria Tig,Sloane Stephens,Clay,0.72,1,1
Petra Kvitova,Petra Martic,Clay,0.36,1,1
Petra Kvitova,Polona Hercog,Hard,0.2,2,2
Petra Kvitova,Serena Williams,Clay,0.72,1,1
Petra Kvitova,Serena Williams,Hard,0.71,1,2
Petra Kvitova,Simona Halep,Hard,0.55,1,2
Petra Kvitova,Sloane Stephens,Hard,0.33,1,3
Petra Kvitova,Sofia Kenin,Clay,0.33,1,1
Petra Kvitova,Sofia Kenin,Hard,0.41,1,1
Petra Kvitova,Sorana Cirstea,Clay,0.22999999999999998,2,2
Petra Kvitova,Sorana Cirstea,Grass,0.24,1,1
Petra Kvitova,Svetlana Kuznetsova,Clay,0.39,1,2
Petra Kvitova,Svetlana Kuznetsova,Hard,0.38,2,3
Petra Kvitova,Vera Zvonareva,Clay,0.23,1,1
Petra Kvitova,Vera Zvonareva,Hard,0.3,1,3
Petra Kvitova,Victoria Azarenka,Clay,0.5,1,1
Petra Kvitova,Victoria Azarenka,Grass,0.52,1,1
Petra Kvitova,Victoria Azarenka,Hard,0.63,2,3
Petra Kvitova,Yulia Putintseva,Clay,0.25,1,1
Petra Kvitova,Yulia Putintseva,Hard,0.25,1,1
Petra Kvitova,Zarina Diyas,Clay,0.19,1,1
Petra Kvitova,Zarina Diyas,Hard,0.21,1,1
Petra Martic,Polona Hercog,Clay,0.25,1,2
Petra Martic,Rebecca Peterson,Hard,0.33,1,1
Petra Martic,Simona Halep,Hard,0.68,1,3
Petra Martic,Sorana Cirstea,Hard,0.365,2,3
Petra Martic,Svetlana Kuznetsova,Clay,0.46,1,1
Petra Martic,Tamara Zidansek,Clay,0.26,1,1
Petra Martic,Tamara Zidansek,Hard,0.29,1,1
Petra Martic,Tereza Martincova,Clay,0.1,1,1
Petra Martic,Veronika Kudermetova,Hard,0.37,1,1
Petra Martic,Viktorija Golubic,Clay,0.27,1,1
Petra Martic,Zarina Diyas,Grass,0.32,1,1
Petra Martic,Zarina Diyas,Hard,0.35,1,1
Polona Hercog,Rebecca Peterson,Hard,0.63,1,1
Polona Hercog,Sorana Cirstea,Clay,0.52,1,2
Polona Hercog,Sorana Cirstea,Hard,0.6,1,1
Polona Hercog,Svetlana Kuznetsova,Clay,0.64,1,2
Polona Hercog,Vera Zvonareva,Hard,0.62,1,1
Polona Hercog,Veronika Kudermetova,Clay,0.58,1,1
Polona Hercog,Viktorija Golubic,Clay,0.51,2,2
Polona Hercog,Yulia Putintseva,Hard,0.5,1,1
Polona Hercog,Zarina Diyas,Hard,0.53,1,1
Rebecca Peterson,Sloane Stephens,Hard,0.6,1,1
Rebecca Peterson,Sofia Kenin,Hard,0.64,1,1
Rebecca Peterson,Sorana Cirstea,Hard,0.5,1,1
Rebecca Peterson,Tereza Martincova,Grass,0.28,1,1
Rebecca Peterson,Veronika Kudermetova,Clay,0.55,1,2
Rebecca Peterson,Veronika Kudermetova,Hard,0.53,1,1
Rebecca Peterson,Viktorija Golubic,Clay,0.35,1,1
Rebecca Peterson,Yulia Putintseva,Clay,0.49,1,1
Rebecca Peterson,Yulia Putintseva,Hard,0.41,1,1
Rebecca Peterson,Zarina Diyas,Hard,0.36,1,1
Saisai Zheng,Sloane Stephens,Hard,0.81,1,2
Saisai Zheng,Sofia Kenin,Hard,0.82,1,1
Saisai Zheng,Sorana Cirstea,Hard,0.63,1,3
Saisai Zheng,Zarina Diyas,Hard,0.6,1,1
Sara Sorribes Tormo,Shelby Rogers,Clay,0.42,1,1
Sara Sorribes Tormo,Shelby Rogers,Grass,0.45,1,1
Sara Sorribes Tormo,Sorana Cirstea,Hard,0.53,1,2
Sara Sorribes Tormo,Tereza Martincova,Hard,0.37,1,1
Sara Sorribes Tormo,Veronika Kudermetova,Hard,0.63,1,1
Sara Sorribes Tormo,Yulia Putintseva,Clay,0.61,1,1
Serena Williams,Simona Halep,Clay,0.24,1,1
Serena Williams,Simona Halep,Grass,0.32,1,2
Serena Williams,Simona Halep,Hard,0.26833333333333337,6,6
Serena Williams,Sloane Stephens,Clay,0.165,2,2
Serena Williams,Sloane Stephens,Hard,0.16333333333333333,3,4
Serena Williams,Sorana Cirstea,Clay,0.05,1,1
Serena Williams,Sorana Cirstea,Hard,0.08,2,2
Serena Williams,Svetlana Kuznetsova,Clay,0.20500000000000002,2,2
Serena Williams,Svetlana Kuznetsova,Grass,0.13,1,1
Serena Williams,Svetlana Kuznetsova,Hard,0.11,1,2
Serena Williams,Tamara Zidansek,Hard,0.05,1,1
Serena Williams,Vera Zvonareva,Hard,0.09,1,1
Serena Williams,Victoria Azarenka,Clay,0.2575,4,4
Serena Williams,Victoria Azarenka,Grass,0.28,2,2
Serena Williams,Victoria Azarenka,Hard,0.29333333333333333,6,9
Serena Williams,Yulia Putintseva,Clay,0.11000000000000001,2,2
Serena Williams,Yulia Putintseva,Hard,0.05,1,1
Serena Williams,Zarina Diyas,Hard,0.07,3,3
Shelby Rogers,Simona Halep,Hard,0.93,1,2
Shelby Rogers,Sorana Cirstea,Clay,0.72,1,1
Shelby Rogers,Tereza Martincova,Hard,0.39,1,1
Simona Halep,Sloane Stephens,Clay,0.36000000000000004,3,3
Simona Halep,Sloane Stephens,Hard,0.34750000000000003,4,6
Simona Halep,Sofia Kenin,Hard,0.31,1,1
Simona Halep,Svetlana Kuznetsova,Clay,0.28500000000000003,2,3
Simona Halep,Svetlana Kuznetsova,Hard,0.27666666666666667,3,5
Simona Halep,Victoria Azarenka,Grass,0.45999999999999996,2,2
Simona Halep,Victoria Azarenka,Hard,0.51,1,3
Simona Halep,Zarina Diyas,Clay,0.16,1,1
Simona Halep,Zarina Diyas,Grass,0.17,1,1
Simona Halep,Zarina Diyas,Hard,0.16,1,1
Sloane Stephens,Svetlana Kuznetsova,Hard,0.45,1,4
Sloane Stephens,Victoria Azarenka,Clay,0.56,1,1
Sloane Stephens,Victoria Azarenka,Hard,0.68,3,6
Sloane Stephens,Yulia Putintseva,Hard,0.27,2,3
Sloane Stephens,Zarina Diyas,Hard,0.33,1,1
Sofia Kenin,Tereza Martincova,Hard,0.12,1,1
Sofia Kenin,Veronika Kudermetova,Hard,0.34,1,1
Sofia Kenin,Victoria Azarenka,Hard,0.71,1,1
Sofia Kenin,Viktorija Golubic,Hard,0.24,1,1
Sofia Kenin,Zarina Diyas,Hard,0.28,1,1
Sorana Cirstea,Yulia Putintseva,Clay,0.37,1,3
Sorana Cirstea,Yulia Putintseva,Grass,0.47,1,1
Sorana Cirstea,Zarina Diyas,Hard,0.43,1,2
Svetlana Kuznetsova,Vera Zvonareva,Hard,0.41,1,1
Svetlana Kuznetsova,Yulia Putintseva,Hard,0.265,2,3
Tamara Zidansek,Veronika Kudermetova,Clay,0.59,1,1
Tamara Zidansek,Viktorija Golubic,Hard,0.5,1,1
Tamara Zidansek,Yulia Putintseva,Clay,0.46,1,2
Tereza Martincova,Yulia Putintseva,Hard,0.63,1,1
Vera Zvonareva,Veronika Kudermetova,Hard,0.46,1,1
Veronika Kudermetova,Zarina Diyas,Clay,0.51,1,1
Veronika Kudermetova,Zarina Diyas,Grass,0.46,1,1
Victoria Azarenka,Zarina Diyas,Hard,0.18,2,2
Viktorija Golubic,Yulia Putintseva,Grass,0.49,1,1
Yulia Putintseva,Zarina Diyas,Hard,0.63,1,3
